id,end_time,long_fibe_pre,fiber_length,fiber_fibrillation,fiber_teisting,fiber_fine,fiber_thickness,fiber_width,fiber_breaken,power,flow,concentration,check_weight,paper_thickness,formula,knife_service_time
1000,2019/10/4 13:59,0.184567383,0.286994003,0.838988931,0.178020979,0.378738012,0.246771953,0.193542739,0.366614713,0.653846154,0.097777778,0.555555556,0.345679012,0.241007194,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.008796604
1001,2019/10/4 16:29,0.184567383,0.289699762,0.847457921,0.187204072,0.406952078,0.246102663,0.236993522,0.369979197,0.653846154,0.088888889,0.555555556,0.349794239,0.255068672,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.009125242
1002,2019/10/4 20:13,0.184567383,0.289699762,0.847457921,0.187204072,0.406952078,0.246102663,0.236993522,0.369979197,0.653846154,0.088888889,0.555555556,0.356652949,0.25441465,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.009616007
1003,2019/10/5 0:02,0.184567383,0.287342886,0.858218894,0.183972087,0.392806227,0.296204631,0.294537303,0.377392012,0.653846154,0.088888889,0.333333333,0.342935528,0.24264225,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.010117727
1004,2019/10/5 2:39,0.461538462,0.578152298,0.962327906,0.450878181,0.840879837,0.314050407,0.631527487,0.668549787,0.923076923,0,0.333333333,0.344993141,0.236102027,（1.5件GP针叶+1件布针)：（2件金鱼+2件绿桉） = 38.46%：61.54%,0.010461701
1005,2019/10/5 9:08,0.184567383,0.287342886,0.858218894,0.183972087,0.392806227,0.296204631,0.294537303,0.377392012,0.653846154,0.088888889,0.333333333,0.314814815,0.247547417,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.011313968
1006,2019/10/5 15:03,0.184567383,0.287342886,0.858218894,0.183972087,0.392806227,0.296204631,0.294537303,0.377392012,0.653846154,0.088888889,0.333333333,0.336762689,0.241007194,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.000367964
1007,2019/10/5 23:30,0.184567383,0.280982879,0.85978717,0.251950257,0.567229778,0.227485774,0.236993522,0.368445769,0.653846154,0.088888889,0.555555556,0.334705075,0.240026161,（1件芬宝)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.001478759
1008,2019/10/6 0:18,0.800072003,0.852423701,0.884100848,0.567668159,0.303298464,0.542497894,0.668428648,0.96296348,0.923076923,0,0.333333333,0.497942387,0.220405494,（3件UPM+1件GP针叶)：（2件卡拉宾） = 66.67%：33.33%,0.001583923
1009,2019/10/6 7:21,0.800072003,0.854780577,0.873339876,0.563761372,0.2552134,0.567711042,0.67429954,0.955550665,0.923076923,0,0.555555556,0.503429355,0.225637672,（3件UPM+1件GP针叶)：（2件卡拉宾） = 66.67%：33.33%,0.002510681
1010,2019/10/6 11:41,0.800072003,0.852423701,0.884100848,0.567668159,0.303298464,0.542497894,0.668428648,0.96296348,0.923076923,0,0.333333333,0.554869684,0.22236756,（3件UPM+1件GP针叶)：（2件卡拉宾） = 66.67%：33.33%,0.00308032
1011,2019/10/6 12:54,0.800072003,0.852423701,0.884100848,0.567668159,0.303298464,0.542497894,0.668428648,0.96296348,0.923076923,0,0.333333333,0.530178326,0.224329627,（3件UPM+1件GP针叶)：（2件卡拉宾） = 66.67%：33.33%,0.003240256
1012,2019/10/6 19:10,0.800072003,0.841251784,0.830994925,0.646077648,0.110532149,0.585193272,0.661134199,0.938728245,0.923076923,0.044444444,0.555555556,0.368998628,0.26618705,（3件UPM+1件GP针叶)：（2件卡拉宾） = 66.67%：33.33%,0.004064041
1013,2019/10/6 23:21,0.184567383,0.280982879,0.85978717,0.251950257,0.567229778,0.227485774,0.236993522,0.368445769,0.653846154,0.088888889,0.555555556,0.348422497,0.24264225,（1件芬宝)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.004613961
1014,2019/10/7 0:56,0.184567383,0.289699762,0.847457921,0.187204072,0.406952078,0.246102663,0.236993522,0.369979197,0.653846154,0.088888889,0.555555556,0.367626886,0.255395683,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.004822098
1015,2019/10/7 4:02,0.184567383,0.289699762,0.847457921,0.187204072,0.406952078,0.246102663,0.236993522,0.369979197,0.653846154,0.088888889,0.555555556,0.355967078,0.238064094,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.005229609
1016,2019/10/7 5:41,0.184567383,0.289699762,0.847457921,0.187204072,0.406952078,0.246102663,0.236993522,0.369979197,0.653846154,0.088888889,0.555555556,0.342249657,0.251798561,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.00544651
1017,2019/10/7 8:53,0.184567383,0.280684405,0.833326642,0.172170867,0.294614936,0.323239417,0.199785438,0.357434858,0.615384615,0.111111111,0.333333333,0.362139918,0.244277305,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.005867166
1018,2019/10/7 13:49,0.184567383,0.286307754,0.842825067,0.197155281,0.267610756,0.352409377,0.224509357,0.341071937,0.538461538,0.093333333,0.333333333,0.319615912,0.228253761,（1件UPM)：（2件金鱼+2件绿桉+1.5件VA） = 15.38%：84.62%,0.00042942
